Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A25290, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,199104,155886,134239,55322,21414,10386,35080,23534,2481,483,259,6461,
A22522,1M,M,Other,Other,31-45,0,0,-1,-1,0,-1,113019,52160,693,11797,11797,6995,2324,809,11797,0,6995,139,
A6120,200K,M,Other,Other,Less than 30,2,0,0,2,2,2,47660,50806,55241,53664,57406,56135,3927,6006,0,4620,0,5082,
A4897,1M,M,Graduate,Other,31-45,0,0,0,0,0,2,226985,217422,207142,193262,195077,174278,11557,11550,7392,20790,0,11550,
A6300,200K,M,Other,Other,Less than 30,-2,-2,-2,-1,-1,0,147637,122746,104130,15761,66965,67126,5544,4620,2310,71259,2252,1994,
A11862,200K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,4754,663,7907,0,7387,0,663,7907,0,7387,0,0,
A191,200K,M,Other,Other,Less than 30,-1,0,0,0,0,0,2982,4793,6687,6232,5775,5304,2541,2728,693,693,693,578,
A7410,200K,F,Other,Single,46-65,0,0,0,0,0,-1,107403,19037,25410,36960,0,124902,6930,6930,11550,0,124902,12121,
A6790,200K,M,Other,Single,46-65,0,0,0,0,0,0,106694,32529,34699,17778,18184,18545,2913,2772,693,693,663,686,
A15310,400K,M,Graduate,Single,31-45,1,-1,-1,-1,-1,0,0,1841,439,7531,75345,47369,1841,439,7551,75345,11550,6408,
A21828,1M,M,Graduate,Other,Less than 30,-2,-1,-1,0,0,0,1998,511,38348,41194,36285,23130,511,38348,3495,2310,809,1155,
A1257,400K,M,Other,Single,46-65,0,-1,-1,-1,-1,-1,2666,2848,1991,3130,2610,49344,2848,2483,3130,2610,49344,3112,
A5575,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,44405,42056,44340,87872,46221,46519,2987,3227,1931,3818,1305,476,
A27058,300K,F,Graduate,Single,31-45,0,0,0,0,0,-2,107916,111885,115163,118734,0,0,5775,5775,6930,0,0,0,
A23707,1M,M,Other,Single,46-65,0,0,0,0,0,0,575541,569782,575038,568285,556352,493802,20790,25410,23100,17325,18480,18480,
A16485, 500K,M,Graduate,Other,46-65,-2,-2,-2,-2,-2,-2,0,0,4225,-462,0,9720,0,4225,2305,462,9720,0,
A2860,200K,F,Graduate,Single,31-45,0,0,2,3,2,2,78191,85003,87526,85773,88660,91441,8817,4620,347,4620,4620,3696,
A7323,1M,F,Other,Single,31-45,2,2,2,2,2,-2,5775,5775,5775,5775,0,0,0,0,0,0,0,0,
A29430,200K,F,Other,Other,31-45,0,0,0,0,0,0,37877,40143,40478,42659,41268,42121,3631,3735,3606,1753,1799,2097,
A25076,1M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,7330,9852,19411,21012,66750,120573,9852,19466,21012,66750,120573,915,
A9062,1M,M,Graduate,Single,46-65,2,2,0,0,0,0,562524,527530,518396,453289,439016,424529,0,23100,16632,16172,15939,14784,
A17159,300K,M,Other,Single,Less than 30,0,0,0,0,0,0,137893,127701,140055,136103,110534,110959,6588,36216,17933,3895,4008,3507,
A13056,1M,F,High School,Other,Less than 30,1,2,2,2,2,2,548237,545317,546782,545874,548392,529963,18480,23100,20790,20790,0,21021,
A629,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,108947,198709,102564,55334,56766,57223,4207,8316,2310,2310,2310,2310,
A8812,100K,M,High School,Single,46-65,-1,2,2,-2,-2,-2,3255,1996,0,0,0,0,0,0,0,0,0,0,
A9673,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,155546,123354,120614,74812,75879,65967,7533,7048,2770,4620,4620,325497,
A16795,1M,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,2081,2081,2081,2483,0,152,2081,2081,2483,0,152,152,
A13713,100K,F,Other,Other,31-45,8,7,6,5,4,3,47939,47346,46038,44893,42913,41605,0,0,162,0,0,0,
A24132,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,128565,135689,136884,129889,107701,84532,9335,5144,33915,3775,4675,2259,
A21274,200K,F,High School,Single,46-65,2,2,2,2,2,2,94911,97272,99642,101464,103257,105415,4620,4620,4158,4158,4158,3927,
A15797, 500K,M,Other,Other,Less than 30,0,0,0,0,0,0,451651,452492,448244,437877,409297,395033,16355,18480,16195,19635,13883,13860,
A6165,1M,M,Other,Other,31-45,0,0,0,0,0,0,749484,714642,623014,614499,627528,568163,30275,23356,23112,25410,20806,20790,
A6653,1.5M,M,High School,Single,46-65,0,0,0,0,0,0,507932,516345,477230,637207,376893,380776,23100,23100,23100,16170,16170,11550,
A25383,1M,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,11823,8646,18473,7196,4278,3112,15669,18626,7196,4278,3112,11915,
A11793,200K,M,High School,Single,31-45,0,0,-1,-1,-1,-2,52546,37561,15015,35863,0,0,6935,15015,35863,0,0,0,
A24621,200K,F,Other,Single,31-45,0,0,0,0,0,0,25479,27831,30365,32710,33359,34056,2779,3003,2853,1192,1234,1240,
A23939,200K,F,Other,Other,Less than 30,2,2,2,2,2,2,67436,69794,71910,73047,74156,75634,4158,3927,3003,3003,3003,3003,
A13080,200K,M,Graduate,Other,Less than 30,1,2,2,0,0,2,98785,98080,85853,73895,77586,75107,1691,2772,3003,6124,0,3234,
A9349, 500K,M,Other,Single,31-45,1,2,0,0,0,0,82481,78688,70499,60443,64904,68965,3465,5884,5775,5775,8085,4620,
A18991,100K,M,Other,Single,31-45,0,0,0,0,0,0,93250,89219,155239,91855,91437,92028,3703,4620,4652,5782,4858,5131,
A14069,300K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,15186,9233,13259,63257,8466,61726,9684,13266,63273,8471,61732,4156,
A24501,200K,F,Graduate,Other,31-45,1,2,0,0,2,0,241377,123234,122007,133874,130644,127558,12012,6930,19635,0,9240,16170,
A4136,100K,M,Graduate,Other,Less than 30,3,2,0,0,0,0,32779,29799,25424,12899,12169,9499,0,4726,0,0,0,2114,
A23468,1M,M,Other,Other,31-45,0,0,0,0,0,0,389715,372081,350852,337521,341072,100954,24715,11735,23100,8224,103950,198660,
A8395,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,50446,47457,46179,46905,44696,47279,5426,2994,2310,1608,5112,0,
A7887,1.5M,F,Graduate,Other,31-45,-1,-1,-1,2,0,-1,355936,10102,151395,144260,83250,5313,10102,144260,0,1155,5313,487854,
A5554,1M,M,Other,Single,31-45,1,-2,-1,-1,-1,-1,0,0,2837,7866,2220,-580,0,2837,7866,2220,0,0,
A18006,300K,F,Other,Single,31-45,2,2,2,2,2,2,61199,69379,67609,73403,74973,73458,9240,0,6930,3465,0,6006,
A9484,200K,M,High School,Single,46-65,2,2,2,2,2,2,158849,163483,165447,158103,166805,162317,8547,6015,0,11552,21,6013,
A11094, 500K,F,Graduate,Single,31-45,0,0,0,0,0,0,139023,145611,162247,162227,155438,196368,23100,23100,23100,5951,46200,23100,
A7764,300K,M,Other,Other,Less than 30,0,0,0,0,0,0,108318,111190,113955,116673,119064,121702,4620,4620,4620,4620,4620,4620,
A24550,400K,F,Other,Single,31-45,-1,-1,-1,-1,0,-1,672,672,672,998,1019,2037,672,672,998,693,2037,0,
A7446,200K,M,High School,Other,46-65,0,0,0,0,0,0,59083,60873,38914,40568,42215,43222,2931,2966,2310,2310,1709,2310,
A10303,300K,F,Graduate,Other,Less than 30,1,-1,-1,0,-1,-1,0,991,1982,991,991,991,991,1982,0,991,991,991,
A24471,1M,F,Other,Single,31-45,0,0,0,0,-1,0,491215,343765,299330,117325,113435,93765,13860,21605,23100,113435,4620,4620,
A227,100K,M,High School,Single,31-45,0,0,2,0,0,-2,39489,44149,41534,43382,0,0,6930,0,2310,2310,0,0,
A27787,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,70656,70316,70148,70735,69647,69868,4158,4389,4158,3465,3350,3465,
A24187, 500K,F,Other,Other,31-45,1,2,0,0,0,0,400043,389233,394677,410127,398318,401801,0,16923,23100,16170,18480,23100,
A7866,200K,F,Other,Other,Less than 30,0,0,0,0,2,0,87461,40529,42820,46064,45045,43708,3012,2994,3927,5,1848,2310,
A9623,100K,F,Other,Single,46-65,-2,-2,-2,-2,-2,-2,3814,0,901,901,1802,0,0,901,901,1802,0,0,
A6056,200K,M,Graduate,Other,46-65,2,2,4,4,4,4,347,347,347,347,347,347,0,0,0,0,0,0,
A17483,1M,M,Other,Single,31-45,3,2,2,-2,-2,-2,5775,5775,0,0,0,0,0,0,0,0,0,0,
A4792,100K,F,Other,Single,31-45,0,-1,2,0,0,-2,38873,46644,44846,45290,0,0,46644,0,906,0,0,0,
A918,200K,F,High School,Other,Less than 30,2,0,0,0,0,0,117697,113511,108113,110007,112465,109630,5775,4851,4389,4620,4033,4366,
A26473,200K,M,High School,Single,46-65,0,0,0,0,0,0,83504,87960,84929,70432,62218,64953,6930,23100,11550,3465,4620,4620,
A27378, 500K,F,High School,Other,31-45,0,0,0,0,0,0,397468,404913,276477,304285,309822,309450,18480,11592,48510,13860,13860,13860,
A14907,100K,F,Other,Other,Less than 30,0,0,2,0,0,0,33629,39760,38427,38526,39889,40571,7392,0,1386,4250,1848,1446,
A13907,200K,F,Other,Single,31-45,0,0,0,0,-1,0,116008,117246,115421,1208,42620,42684,4747,2310,1208,43585,1862,2236,
A20831,100K,F,Other,Other,31-45,0,0,0,0,0,0,39312,31853,19025,21090,16868,18436,2580,6468,2772,612,1848,1155,
A13557, 500K,F,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A5983,100K,F,Other,Other,31-45,0,0,2,0,0,-1,17078,21714,16692,13243,13294,3696,5380,0,2326,5082,3696,8970,
A13353,300K,M,Other,Single,46-65,0,0,0,0,0,0,29619,25281,28309,28164,28755,29787,2744,3463,1007,1044,1511,1051,
A24125,100K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,52712,44574,46623,46283,46119,46341,3927,4620,3696,2310,3465,2310,
A9083,100K,M,High School,Single,46-65,1,2,0,0,0,0,75592,67634,62714,34488,33264,0,0,3465,1841,1571,0,0,
A24365,1M,F,Graduate,Other,31-45,1,-1,-1,-1,-1,0,6734,4188,7847,9295,12389,8251,4188,8212,9295,12389,0,1155,
A12177,200K,F,High School,Single,46-65,2,2,2,2,2,2,105960,108441,105969,111633,109586,116484,4851,0,8085,0,8681,12,
A1904,300K,F,High School,Single,46-65,0,0,-2,-2,-2,-2,357981,0,0,0,0,0,0,0,0,0,0,0,
A20952,1M,F,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,26285,25609,7189,7741,2908,44516,26006,7189,7741,2908,44516,39252,
A14685,400K,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,1802,0,901,1247,1247,1469,0,901,1247,1247,1469,8399,
A19826,1M,M,Other,Other,31-45,-2,-2,-2,-2,-2,-2,7685,-39,6251,0,0,213610,0,6290,0,0,213610,23100,
A15127,400K,F,Other,Single,46-65,1,2,2,2,0,0,329819,338727,344081,332915,112155,114969,17787,14091,0,4620,4620,4620,
A10124,200K,F,Other,Other,31-45,0,0,0,0,0,0,111700,114842,114890,40654,38699,24444,4943,2682,1178,1162,1155,2310,
A5969,1.5M,M,Graduate,Single,46-65,-1,0,-1,-1,-1,-1,41525,25244,1502,3689,8663,21781,2328,1502,3689,8663,21781,2310,
A4108,1M,F,Graduate,Single,46-65,0,0,0,0,0,2,424578,433490,445899,451272,478586,488828,15754,19635,16216,34650,18480,0,
A4058,100K,M,High School,Single,Less than 30,0,0,0,0,0,0,19134,20222,21797,13527,13996,13858,3465,2878,485,688,277,0,
A14267,1M,M,Other,Single,31-45,0,0,0,0,0,0,640907,626195,647978,459387,514109,309972,120120,93564,46200,69307,34659,9268,
A14544,400K,F,Other,Other,31-45,0,0,0,0,0,0,321272,332215,310630,300598,307302,316283,16170,11088,10762,11550,14091,13860,
A16077,300K,M,Other,Single,31-45,0,0,0,0,0,0,18863,20289,21753,23105,22647,22236,2633,2689,2631,765,809,1155,
A28808,400K,M,High School,Single,31-45,-1,-1,-1,-1,0,0,774,0,721,17870,16812,16812,0,721,17870,0,0,3396,
A13173,200K,F,High School,Single,31-45,2,2,2,0,0,0,74456,57949,56373,58240,65020,69651,9240,0,3465,8085,6006,0,
A26900,1.5M,F,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,
A10744,1M,M,High School,Single,31-45,-1,-1,-1,-1,-1,-1,901,901,901,901,901,901,901,901,901,901,901,0,
A4206,400K,F,Other,Other,Less than 30,0,0,2,2,2,0,260016,275895,243432,114675,108136,106061,28693,0,16170,0,4620,4209,
A19001,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,827,407,0,1247,231,6006,407,0,1247,231,6006,1626,
A1383,400K,F,High School,Single,31-45,0,0,0,0,0,0,232372,181039,211370,209884,204703,204320,6930,69300,9240,9240,7854,7623,
A3393,200K,F,High School,Single,31-45,2,3,2,2,2,2,91451,92770,94239,95925,97503,103858,3465,3696,3927,3465,8316,0,
A18467,200K,M,High School,Single,Less than 30,-1,-1,-1,-1,-1,-1,769,769,769,769,0,173,769,769,769,0,173,0,
A25760,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,40767,31370,32811,35447,41035,46313,6930,11566,6930,6930,6930,6930,
A9280,200K,F,Other,Single,Less than 30,1,-1,0,0,0,0,-18,86001,24246,8348,5207,3451,43038,2310,0,0,0,0,
A20321, 500K,M,Graduate,Single,46-65,0,0,0,0,0,0,213017,217336,222162,226648,229822,234262,9933,10395,10252,9009,8778,8085,
A14587,1M,M,Graduate,Other,Less than 30,1,-1,2,2,-2,-2,0,1474,1155,0,0,0,1474,0,0,0,0,0,
A11899, 500K,M,High School,Other,Less than 30,-1,-1,-1,-1,0,0,4493,2298,5161,8496,74856,71478,2310,5184,8496,73911,2534,3647,
A12322, 500K,M,Other,Other,Less than 30,0,0,0,2,2,0,243550,250422,268177,268628,258745,245583,12700,25604,8778,0,9252,6724,
A1272,300K,F,Graduate,Single,31-45,-1,2,-1,0,0,0,2499,1460,3119,2079,1040,0,0,3119,0,0,0,1040,
A10566,200K,M,Other,Other,Less than 30,-1,0,0,0,0,0,132010,134220,134698,135893,136163,133791,6930,6930,5775,4851,9240,4851,
A21009,200K,F,High School,Other,31-45,-1,-1,-1,-1,-1,-1,2000,67274,61829,-3798,14779,12834,68577,69300,0,46221,23100,23100,
A19591,200K,M,Other,Other,31-45,0,0,0,0,0,0,53932,69131,123814,120208,122834,128785,23100,56292,5775,5775,11550,6237,
A25184,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,152476,132488,134451,134375,108882,102991,4752,5008,4620,4636,4620,4620,
A10611,200K,M,High School,Single,46-65,0,0,0,0,0,2,48295,51365,53708,54433,71337,69859,3862,3895,2310,17935,0,2310,
A3099,1M,M,Graduate,Other,Less than 30,-1,0,-1,-1,-1,-1,42749,28267,2109,12372,135239,16995,2453,2578,12437,135913,17078,13689,
A4795,1M,M,Other,Other,Less than 30,0,0,0,0,-1,0,44410,37826,27406,23109,144026,121947,4620,4620,11550,150956,4620,4620,
A6499, 500K,M,Other,Other,31-45,-2,-2,-2,-1,0,0,2171,402,3890,3652,5500,5500,402,3902,3652,1848,0,0,
A9697,200K,F,Other,Single,31-45,1,2,2,2,2,2,38117,36838,41890,40707,44465,32938,0,5775,0,4620,0,2310,
A158,200K,M,Other,Single,Less than 30,1,3,2,2,2,0,68921,71277,70820,73574,72088,74005,4158,1386,4620,0,3465,3465,
A26416, 500K,M,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,0,1894,1659,979,1458,1947,1894,1659,979,1458,1947,0,
A8139,1M,F,Graduate,Single,31-45,2,0,0,0,0,0,294407,301469,306856,315583,323954,332441,15246,13860,13860,13860,13860,13872,
A19332,100K,M,High School,Single,31-45,0,0,0,-1,-1,-1,39288,41400,42553,16244,0,2310,3467,2310,16632,0,2310,4659,
A8032,400K,M,Other,Other,31-45,-1,-1,-1,0,0,-1,1802,0,27341,16669,20388,901,0,27341,4620,4620,901,901,
A10921,1.5M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,2248,529,7692,18434,0,2248,529,7692,18434,1243,
A779,100K,F,Other,Other,Less than 30,0,0,0,2,0,0,13405,15821,19337,18688,19083,20266,3003,4158,0,1040,1848,0,
A3037,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,61134,71060,75844,78667,79282,53513,11550,6930,5775,2310,7046,9240,
A16688,300K,F,High School,Single,31-45,0,0,0,0,0,0,54865,57907,60871,62361,64112,66059,3966,4620,4620,3465,4620,11550,
A21308,100K,F,Other,Other,46-65,0,0,0,0,0,0,45336,46205,46006,43821,45715,43867,3028,6942,4620,4620,11550,0,
A27533,200K,F,High School,Single,46-65,0,0,0,0,0,0,114444,95784,55650,46364,44401,45327,3465,3068,3696,1617,1608,1633,
A11141, 500K,M,High School,Other,31-45,0,0,0,0,0,0,70945,63749,58736,49041,40095,30730,4098,6930,2061,2310,1432,1016,
A14857, 500K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,3091,3483,3255,3578,5669,2185,3483,3255,3578,5669,2185,3523,
A17077,300K,M,Other,Other,Less than 30,3,2,2,2,2,2,196387,200781,204721,206921,209318,205696,9702,9240,7623,7854,0,16170,
A12368,300K,F,Graduate,Single,31-45,2,0,0,0,0,0,126895,128113,130744,134338,138734,141488,4641,4752,5775,6930,5057,5271,
A26738,1M,F,Graduate,Single,Less than 30,-1,-1,-1,0,0,0,3989,0,20510,18559,19831,17805,0,20510,2541,2310,2310,2310,
A7899,100K,M,Other,Single,46-65,2,2,2,2,0,0,71890,70092,78589,76639,78240,79780,0,10427,0,3183,3192,3296,
A24731,1M,F,Graduate,Single,31-45,1,2,0,0,0,0,476853,485167,496345,504950,369113,377579,19173,21945,20790,12705,13860,30030,
A9027,100K,M,Graduate,Other,Less than 30,0,0,0,0,-1,-1,32543,20425,15368,6805,2740,961,2566,2331,16,2749,961,1920,
A26306,200K,M,Other,Single,31-45,0,0,0,0,0,0,94888,97186,100286,101931,103959,106491,3883,4673,4008,3726,4211,4742,
A25593,1M,M,Other,Single,46-65,0,0,0,0,0,0,215826,216641,216569,202495,180656,162040,7829,7755,6868,6512,5701,5782,
A20917,100K,F,Other,Single,31-45,0,0,0,0,0,-1,67457,70905,67780,54451,49390,66087,4622,23144,2816,2384,66087,2931,
A5749, 500K,M,Graduate,Other,Less than 30,0,-1,-1,-1,-1,-1,14419,4103,8286,0,4990,2079,4103,8311,0,4990,2079,4274,
A25025, 500K,F,Graduate,Single,46-65,2,2,2,2,2,2,83476,85800,87898,89690,91217,92880,4389,4158,3927,3696,3465,3696,
A343,400K,M,Other,Single,Less than 30,0,0,0,-1,-1,-1,13687,17854,0,347,3581,227364,4620,0,347,3581,245218,8085,
A19894,300K,M,Other,Single,31-45,0,0,0,0,0,0,265049,263326,263315,266170,269140,260621,9328,11550,9240,11550,9240,11550,
A23549,1M,M,Other,Other,31-45,0,0,0,0,0,0,290060,290556,273259,274922,278510,297163,15780,27720,15477,11550,23100,0,
A9605,1M,F,Graduate,Other,46-65,0,0,2,0,0,0,18411,23839,23112,25036,26942,30725,5733,0,2310,2310,4620,4620,
A16134,200K,M,Other,Single,31-45,0,0,0,0,0,0,80000,82361,85449,87089,88824,90679,3696,4424,3754,3179,3285,3315,
A7288,400K,M,High School,Single,31-45,0,0,-1,-1,-1,-1,44190,23100,18480,0,23100,0,2310,18480,4620,23100,0,0,
A13415,1M,F,Graduate,Other,31-45,1,2,-1,-1,0,0,93061,87798,21938,21076,16466,6341,32,21938,21076,4620,2772,2310,
A28361, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,17422,-180,36061,1160,1804,1742,0,36242,1164,1811,1749,4632,
A23164,400K,M,Other,Single,46-65,-1,-1,0,0,0,0,29677,22654,18713,14340,24163,25740,22654,11550,8660,15502,10238,0,
A24748, 500K,F,Other,Single,31-45,1,-1,-1,-1,-1,-1,0,1502,751,751,751,751,1502,751,751,751,751,751,
A10297,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,112102,103185,105530,107628,109882,112975,4026,4061,3848,3985,4916,3174,
A18850, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,324340,330249,436567,435994,432587,439475,18552,127085,12305,12717,12763,13950,
A8883,1M,M,Other,Other,46-65,0,0,0,0,0,0,358353,361947,354897,172102,106847,327826,15341,13895,6152,11585,231219,11612,
A1974,400K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,116,15077,5008,-16,3172,-2,19841,5775,0,3188,0,4736,
A20628,1M,F,Graduate,Other,Less than 30,-1,2,-1,-1,-1,-1,15944,4505,6048,6625,982,69020,326,6048,6625,982,69020,43382,
A27116,1M,F,Other,Single,31-45,1,-1,-1,-1,-1,-1,0,3296,0,457,0,1213,3296,0,457,0,1213,0,
A15151,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,58792,55498,48852,41042,6219,-2208,6930,3465,2391,125,55569,48510,
A21409,200K,M,High School,Single,31-45,0,0,0,0,0,0,124158,96253,67697,64218,63645,68249,4107,4620,4038,3465,6006,2310,
A14891,200K,M,High School,Single,31-45,0,0,0,0,-2,-2,101626,77403,86856,0,0,-11550,11550,11550,0,0,0,11550,
A11312,1M,M,Other,Other,31-45,-1,-1,-1,-1,-1,0,18480,18480,18480,18480,56378,41679,18480,18480,18480,56378,4620,899,
A3068,200K,F,Graduate,Other,31-45,0,0,0,0,0,0,174299,179575,178413,177489,80275,0,9471,4620,0,0,0,0,
A18598,400K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,34832,11592,15479,126066,2271,59090,11592,15479,126077,2271,59090,61765,
A22019,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,192007,118612,103668,97269,65410,68198,4075,4403,4620,4620,4620,4620,
A9048,100K,F,Graduate,Other,Less than 30,1,-1,2,2,2,2,0,4216,3109,1356,781,2862,8432,0,693,0,2310,0,
A3294,1M,M,Graduate,Single,46-65,1,-1,2,2,-1,-1,-462,6274,462,0,28043,97999,6736,0,0,28043,97999,45796,
A21061,400K,F,High School,Other,Less than 30,-1,-1,2,-1,-1,-1,1894,7371,4539,3003,2162,2081,7926,0,3003,2162,2081,2104,
A19361,100K,M,Other,Single,31-45,0,0,2,-1,-1,-1,7445,7337,508,1460,0,730,2818,0,1460,0,730,1806,
A8932,1M,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,0,3514,0,0,0,0,3514,0,0,0,0,462,
A18825,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,193670,187366,191917,139085,141421,144689,7392,8085,6930,6006,6006,6930,
A16386,1M,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,901,901,901,901,2864,9781,901,901,901,2864,9781,6861,
A27415, 500K,F,Other,Single,31-45,0,0,0,0,0,0,426567,422989,423127,423000,414130,423640,16170,16170,16170,14809,16170,16170,
A21078,1M,F,Graduate,Other,31-45,1,2,0,0,0,0,726075,710484,662446,636283,566895,488221,0,31185,33495,23100,20790,27720,
A26247,200K,M,Other,Single,31-45,1,2,2,2,0,0,161566,157586,174839,169931,99919,82818,0,19866,0,3696,3003,3003,
A6068,300K,M,Other,Other,Less than 30,0,0,0,0,0,-2,188387,91843,68378,47702,0,0,4620,3225,2426,0,0,0,
A27471,100K,F,Other,Single,46-65,2,0,0,0,0,0,39975,41388,42966,43969,43941,43996,2991,3160,2754,1317,1400,1386,
A28947,1.5M,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,0,15463,40356,34860,3666,141799,129942,40356,34860,3666,141799,0,131053,
A23004,1M,M,Graduate,Single,31-45,1,-1,0,0,0,0,-357988,137477,509967,416927,399953,393238,519902,457452,14019,9956,13287,10714,
A26093, 500K,M,High School,Single,46-65,0,0,0,0,0,-1,126406,120778,112301,95454,0,9933,5103,4872,23114,0,9933,2751,
A21765,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,148376,155962,163488,161906,166306,133530,9240,9245,6930,34650,11550,11550,
A6205,200K,F,Graduate,Single,46-65,-1,0,0,0,0,0,12550,29813,16272,15678,15094,14500,2580,2536,534,541,550,404,
A3505, 500K,F,Other,Other,31-45,-1,-1,-1,-1,-1,-1,1016,70233,0,2033,347,993,70233,0,2033,347,993,1726,
A18862,300K,M,Other,Other,Less than 30,0,0,2,0,0,0,48609,56299,54745,57274,60215,66135,9240,0,4144,4620,6930,2772,
A23513,300K,M,Graduate,Other,31-45,0,-1,-1,-2,-2,-2,32959,5754,0,0,0,0,5754,0,0,0,0,0,
A13617,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,133451,123202,0,96200,96634,95821,5396,3266,0,4620,3472,7392,
A19239, 500K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,13758,17764,3534,7177,3888,13361,24029,3534,9240,3888,13932,10423,
A17052,300K,M,Other,Single,Less than 30,2,0,0,0,-2,-1,157937,20825,7681,0,0,216532,3003,2310,0,0,218438,8547,
A8727,200K,M,Other,Other,Less than 30,-1,-1,-1,-1,-1,-1,4186,901,896,2742,608,4419,901,896,2751,608,5218,4193,
A20014,1M,M,Graduate,Single,31-45,-1,2,-1,-1,-1,-1,9081,5937,62453,3601,4532,8508,0,62453,3601,4532,8508,7101,
A7969,100K,F,High School,Single,46-65,0,0,2,2,2,2,24426,30254,29094,30393,29575,31996,6953,0,2472,0,2911,0,
A8338,100K,M,High School,Single,31-45,2,2,2,2,2,2,47706,57734,56117,59820,61065,59734,10857,0,4643,2541,0,4851,
A24613,200K,F,High School,Single,31-45,0,0,0,0,0,0,187262,186817,187674,185703,174611,178732,6930,6766,6930,12756,6930,14322,
A22271,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,614529,610247,618313,607311,601284,586793,27720,27722,27720,21968,23105,23100,
A27597, 500K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,6429,2495,6595,48018,19189,4036,2513,6595,48018,19205,4036,714,
A11856,1M,F,High School,Single,46-65,2,0,0,0,0,0,1202246,1202685,1195993,990193,814952,808583,42735,46200,36960,27066,27720,27720,
A8832,200K,F,Other,Single,31-45,0,0,2,2,2,2,57290,63756,62042,65163,67239,69254,7392,0,4158,3465,3465,5775,
A29037,1M,M,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,2389,691,20776,4149,9171,16664,691,20783,4176,9171,16664,8510,
A10794, 500K,F,Other,Single,31-45,0,0,0,2,0,0,198632,204227,215371,209219,218648,329288,11550,17325,0,13860,115500,0,
A22613,1.5M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,30901,29513,19321,47274,31679,87988,29660,19411,47475,31827,88394,57762,
A14850,200K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,41287,13765,6775,6775,11395,4581,6930,2310,0,4620,0,30196,
A14974,100K,F,High School,Single,46-65,2,2,7,7,7,7,5532,5532,5532,5532,5532,5532,0,0,0,0,0,0,
A16199,200K,M,Other,Single,31-45,0,0,0,0,0,0,67565,66516,62384,54759,42215,41820,4158,3581,2874,1735,1414,1541,
A1599,200K,M,Other,Other,Less than 30,2,0,0,0,0,0,183051,173837,135558,136027,138681,132280,7505,6930,11550,5775,5313,5082,
