,Client_ID,NEXT_MONTH_DEFAULT
3898,A4819,0.0
3899,A4820,0.0
3900,A4821,0.0
3901,A4822,0.0
3902,A4823,0.0
3903,A4825,1.0
3904,A4827,1.0
3905,A4828,0.0
3906,A4829,0.0
3907,A4830,0.0
3908,A4831,0.0
3909,A4832,0.0
3910,A4833,0.0
3911,A4834,0.0
3912,A4835,0.0
3913,A4837,0.0
3914,A4839,2.0
3915,A4841,0.0
3916,A4842,1.0
3917,A4843,0.0
3918,A4844,0.0
3919,A4845,1.0
3920,A4846,0.0
3921,A4847,0.0
3922,A4849,0.0
3923,A4851,0.0
3924,A4852,1.0
3925,A4855,0.0
3926,A4856,0.0
3927,A4858,0.0
3928,A4859,0.0
3929,A4860,1.0
3930,A4861,0.0
3931,A4862,0.0
3932,A4863,0.0
3933,A4864,0.0
3934,A4865,0.0
3935,A4866,0.0
3936,A4867,0.0
3937,A4869,0.0
3938,A4870,0.0
3939,A4871,1.0
3940,A4872,0.0
3941,A4873,0.0
3942,A4875,0.0
3943,A4876,1.0
3944,A4877,0.0
3945,A4878,0.0
3946,A4879,0.0
3947,A4880,0.0
3948,A4881,1.0
3949,A4882,0.0
3950,A4884,0.0
3951,A4885,0.0
3952,A4888,1.0
3953,A4890,0.0
3954,A4891,0.0
3955,A4892,1.0
3956,A4893,0.0
3957,A4894,0.0
3958,A4895,0.0
3959,A4896,0.0
3960,A4898,0.0
3961,A4900,0.0
3962,A4901,0.0
3963,A4902,0.0
3964,A4903,0.0
3965,A4904,0.0
3966,A4905,0.0
3967,A4906,0.0
3968,A4907,0.0
3969,A4908,0.0
3970,A4909,1.0
3971,A4910,0.0
3972,A4911,0.0
3973,A4912,0.0
3974,A4913,0.0
3975,A4914,0.0
3976,A4915,0.0
3977,A4916,0.0
3978,A4918,0.0
3979,A4919,1.0
3980,A4920,0.0
3981,A4921,0.0
3982,A4922,0.0
3983,A4923,0.0
3984,A4924,0.0
3985,A4925,0.0
3986,A4926,0.0
3987,A4928,0.0
3988,A4929,0.0
3989,A4930,0.0
3990,A4932,0.0
3991,A4933,0.0
3992,A4934,0.0
3993,A4935,0.0
3994,A4936,0.0
3995,A4937,0.0
3996,A4938,0.0
3997,A4939,1.0
3998,A4940,0.0
3999,A4941,0.0
4000,A4942,1.0
4001,A4944,0.0
4002,A4945,0.0
4003,A4946,1.0
4004,A4947,0.0
4005,A4948,0.0
4006,A4949,0.0
4007,A4950,0.0
4008,A4951,0.0
4009,A4952,0.0
4010,A4954,0.0
4011,A4955,0.0
4012,A4956,0.0
4013,A4958,0.0
4014,A4959,0.0
4015,A4961,0.0
4016,A4962,0.0
4017,A4963,0.0
4018,A4964,0.0
4019,A4965,0.0
4020,A4966,0.0
4021,A4967,0.0
4022,A4968,0.0
4023,A4970,1.0
4024,A4971,0.0
4025,A4974,1.0
4026,A4975,0.0
4027,A4976,0.0
4028,A4978,0.0
4029,A4980,0.0
4030,A4982,1.0
4031,A4984,0.0
4032,A4985,0.0
4033,A4986,0.0
4034,A4987,1.0
4035,A4988,0.0
4036,A4989,0.0
4037,A4991,0.0
4038,A4992,0.0
4039,A4995,0.0
4040,A4996,0.0
4041,A4997,0.0
4042,A4998,0.0
4043,A4999,0.0
4044,A5000,0.0
4045,A5001,0.0
4046,A5002,0.0
4047,A5003,0.0
4048,A5004,1.0
4049,A5005,3.0
4050,A5006,0.0
4051,A5008,1.0
4052,A5009,0.0
4053,A5010,0.0
4054,A5011,2.0
4055,A5013,0.0
4056,A5014,0.0
4057,A5015,0.0
4058,A5016,0.0
4059,A5017,1.0
4060,A5018,0.0
4061,A5019,0.0
4062,A5021,0.0
4063,A5022,0.0
4064,A5023,0.0
4065,A5024,0.0
4066,A5025,0.0
4067,A5026,0.0
4068,A5027,0.0
4069,A5028,0.0
4070,A5029,1.0
4071,A5030,0.0
4072,A5032,0.0
4073,A5033,0.0
4074,A5035,0.0
4075,A5036,1.0
4076,A5037,0.0
4077,A5039,0.0
4078,A5040,0.0
4079,A5041,0.0
4080,A5042,0.0
4081,A5045,0.0
4082,A5046,0.0
4083,A5047,0.0
4084,A5048,0.0
4085,A5049,0.0
4086,A5050,0.0
4087,A5051,0.0
4088,A5052,0.0
4089,A5054,0.0
4090,A5055,0.0
4091,A5056,0.0
4092,A5057,0.0
4093,A5058,0.0
4094,A5059,0.0
4095,A5060,0.0
4096,A5061,0.0
4097,A5062,0.0
4098,A5063,0.0
4099,A5064,0.0
4100,A5065,0.0
4101,A5066,0.0
4102,A5067,0.0
4103,A5068,0.0
4104,A5069,0.0
4105,A5070,0.0
4106,A5071,0.0
4107,A5072,0.0
4108,A5073,0.0
4109,A5074,0.0
4110,A5075,0.0
4111,A5076,0.0
4112,A5077,0.0
4113,A5078,0.0
4114,A5079,0.0
4115,A5080,0.0
4116,A5081,0.0
4117,A5084,0.0
4118,A5085,0.0
4119,A5086,0.0
4120,A5087,0.0
4121,A5088,0.0
4122,A5089,0.0
4123,A5090,0.0
4124,A5091,0.0
4125,A5092,1.0
4126,A5093,0.0
4127,A5094,0.0
4128,A5096,0.0
4129,A5098,0.0
4130,A5099,1.0
4131,A5100,1.0
4132,A5101,0.0
4133,A5102,0.0
4134,A5104,0.0
4135,A5105,0.0
4136,A5106,0.0
4137,A5107,0.0
4138,A5109,0.0
4139,A5110,0.0
4140,A5111,0.0
4141,A5112,0.0
4142,A5114,0.0
4143,A5115,0.0
4144,A5116,0.0
4145,A5117,0.0
4146,A5118,0.0
4147,A5119,0.0
4148,A5120,0.0
4149,A5121,0.0
4150,A5122,0.0
4151,A5123,0.0
4152,A5125,0.0
4153,A5126,0.0
4154,A5127,0.0
4155,A5129,0.0
4156,A5130,0.0
4157,A5131,0.0
4158,A5132,0.0
4159,A5133,0.0
4160,A5135,0.0
4161,A5136,0.0
4162,A5137,0.0
4163,A5138,0.0
4164,A5139,0.0
4165,A5141,0.0
4166,A5143,1.0
4167,A5144,0.0
4168,A5146,0.0
4169,A5147,1.0
4170,A5148,1.0
4171,A5150,1.0
4172,A5151,0.0
4173,A5152,0.0
4174,A5153,0.0
4175,A5154,0.0
4176,A5155,0.0
4177,A5156,1.0
4178,A5157,0.0
4179,A5158,0.0
4180,A5160,1.0
4181,A5161,1.0
4182,A5162,0.0
4183,A5163,0.0
4184,A5164,0.0
4185,A5165,0.0
4186,A5166,0.0
4187,A5167,0.0
4188,A5168,0.0
4189,A5169,0.0
4190,A5170,1.0
4191,A5172,0.0
4192,A5174,0.0
4193,A5175,1.0
4194,A5176,1.0
4195,A5177,0.0
4196,A5180,0.0
4197,A5182,0.0
4198,A5183,0.0
4199,A5186,1.0
4200,A5187,0.0
4201,A5189,0.0
4202,A5190,0.0
4203,A5191,0.0
4204,A5192,0.0
4205,A5193,0.0
4206,A5194,0.0
4207,A5195,0.0
4208,A5196,1.0
4209,A5197,0.0
4210,A5198,0.0
4211,A5199,0.0
4212,A5200,0.0
4213,A5201,0.0
4214,A5202,0.0
4215,A5203,0.0
4216,A5204,0.0
4217,A5205,0.0
4218,A5206,0.0
4219,A5207,0.0
4220,A5208,0.0
4221,A5209,0.0
4222,A5210,1.0
4223,A5211,1.0
4224,A5212,0.0
4225,A5213,0.0
4226,A5214,0.0
4227,A5215,0.0
4228,A5216,1.0
4229,A5218,0.0
4230,A5220,0.0
4231,A5221,0.0
4232,A5223,0.0
4233,A5225,0.0
4234,A5226,0.0
4235,A5227,0.0
4236,A5228,1.0
4237,A5229,0.0
4238,A5230,0.0
4239,A5233,1.0
4240,A5235,1.0
4241,A5239,0.0
4242,A5240,0.0
4243,A5241,0.0
4244,A5242,1.0
4245,A5243,0.0
4246,A5244,0.0
4247,A5245,0.0
4248,A5246,1.0
4249,A5247,0.0
4250,A5248,0.0
4251,A5249,0.0
4252,A5250,0.0
4253,A5251,0.0
4254,A5253,0.0
4255,A5254,0.0
4256,A5255,0.0
4257,A5256,0.0
4258,A5257,0.0
4259,A5258,0.0
4260,A5259,0.0
4261,A5261,0.0
4262,A5262,0.0
4263,A5265,1.0
4264,A5266,3.0
4265,A5267,0.0
4266,A5268,0.0
4267,A5269,0.0
4268,A5270,1.0
4269,A5271,0.0
4270,A5272,0.0
4271,A5273,1.0
4272,A5274,0.0
4273,A5275,0.0
4274,A5276,0.0
4275,A5278,0.0
4276,A5279,0.0
4277,A5280,0.0
4278,A5281,0.0
4279,A5282,0.0
4280,A5283,0.0
4281,A5284,0.0
4282,A5285,0.0
4283,A5288,0.0
4284,A5289,0.0
4285,A5290,1.0
4286,A5291,0.0
4287,A5292,0.0
4288,A5293,0.0
4289,A5294,0.0
4290,A5295,0.0
4291,A5296,1.0
4292,A5297,0.0
4293,A5298,1.0
4294,A5299,0.0
4295,A5300,0.0
4296,A5301,1.0
4297,A5302,0.0
4298,A5304,1.0
4299,A5306,0.0
4300,A5307,0.0
4301,A5308,0.0
4302,A5310,0.0
4303,A5311,0.0
4304,A5312,0.0
4305,A5317,1.0
4306,A5318,0.0
4307,A5319,0.0
4308,A5320,0.0
4309,A5321,0.0
4310,A5322,0.0
4311,A5323,0.0
4312,A5326,0.0
4313,A5329,0.0
4314,A5330,0.0
4315,A5331,0.0
4316,A5332,1.0
4317,A5333,1.0
4318,A5334,0.0
4319,A5335,0.0
4320,A5337,0.0
4321,A5338,0.0
4322,A5339,0.0
4323,A5340,0.0
4324,A5342,0.0
4325,A5344,0.0
4326,A5345,0.0
4327,A5346,0.0
4328,A5347,0.0
4329,A5349,1.0
4330,A5350,1.0
4331,A5351,1.0
4332,A5352,1.0
4333,A5355,0.0
4334,A5356,0.0
4335,A5357,0.0
4336,A5358,0.0
4337,A5359,0.0
4338,A5360,1.0
4339,A5361,0.0
4340,A5362,0.0
4341,A5363,0.0
4342,A5364,0.0
4343,A5365,0.0
4344,A5366,1.0
4345,A5367,0.0
4346,A5368,0.0
4347,A5369,0.0
4348,A5370,0.0
4349,A5371,0.0
4350,A5372,0.0
4351,A5373,0.0
4352,A5374,0.0
4353,A5376,0.0
4354,A5377,0.0
4355,A5378,0.0
4356,A5380,0.0
4357,A5381,0.0
4358,A5382,1.0
4359,A5383,1.0
4360,A5386,0.0
4361,A5387,0.0
4362,A5388,0.0
4363,A5389,0.0
4364,A5390,0.0
4365,A5391,1.0
4366,A5394,0.0
4367,A5396,0.0
4368,A5398,0.0
4369,A5399,1.0
4370,A5400,0.0
4371,A5401,0.0
4372,A5402,1.0
4373,A5403,0.0
4374,A5405,0.0
4375,A5406,0.0
4376,A5407,0.0
4377,A5409,0.0
4378,A5412,0.0
4379,A5413,0.0
4380,A5414,0.0
4381,A5415,1.0
4382,A5416,1.0
4383,A5417,0.0
4384,A5418,1.0
4385,A5419,0.0
4386,A5420,0.0
4387,A5421,0.0
4388,A5422,0.0
4389,A5424,0.0
4390,A5425,0.0
4391,A5426,0.0
4392,A5427,0.0
4393,A5428,0.0
4394,A5429,0.0
4395,A5430,1.0
4396,A5433,1.0
4397,A5434,0.0
4398,A5435,1.0
4399,A5437,0.0
4400,A5439,0.0
4401,A5440,0.0
4402,A5441,0.0
4403,A5442,0.0
4404,A5443,0.0
4405,A5444,1.0
4406,A5445,0.0
4407,A5446,0.0
4408,A5448,0.0
4409,A5449,0.0
4410,A5450,0.0
4411,A5451,0.0
4412,A5452,0.0
4413,A5453,0.0
4414,A5454,0.0
4415,A5455,0.0
4416,A5456,0.0
4417,A5457,0.0
4418,A5458,0.0
4419,A5459,0.0
4420,A5460,0.0
4421,A5461,0.0
4422,A5462,0.0
4423,A5463,0.0
4424,A5464,0.0
4425,A5465,0.0
4426,A5468,1.0
4427,A5469,0.0
4428,A5470,0.0
4429,A5471,0.0
4430,A5472,0.0
4431,A5473,1.0
4432,A5474,0.0
4433,A5475,0.0
4434,A5476,0.0
4435,A5477,0.0
4436,A5478,0.0
4437,A5479,0.0
4438,A5481,0.0
4439,A5482,0.0
4440,A5484,1.0
4441,A5485,0.0
4442,A5486,0.0
4443,A5487,0.0
4444,A5489,0.0
4445,A5490,1.0
4446,A5491,0.0
4447,A5492,0.0
4448,A5493,0.0
4449,A5494,0.0
4450,A5495,0.0
4451,A5496,0.0
4452,A5497,0.0
4453,A5498,0.0
4454,A5499,1.0
4455,A5501,1.0
4456,A5502,0.0
4457,A5505,0.0
4458,A5509,0.0
4459,A5510,1.0
4460,A5511,1.0
4461,A5514,0.0
4462,A5515,0.0
4463,A5516,0.0
4464,A5517,0.0
4465,A5518,1.0
4466,A5519,0.0
4467,A5520,1.0
4468,A5522,0.0
4469,A5523,0.0
4470,A5524,1.0
4471,A5526,0.0
4472,A5527,0.0
4473,A5528,1.0
4474,A5529,0.0
4475,A5530,0.0
4476,A5531,0.0
4477,A5533,0.0
4478,A5534,1.0
4479,A5535,0.0
4480,A5536,0.0
4481,A5537,1.0
4482,A5539,0.0
4483,A5540,1.0
4484,A5541,0.0
4485,A5542,0.0
4486,A5543,0.0
4487,A5544,0.0
4488,A5545,0.0
4489,A5546,1.0
4490,A5547,0.0
4491,A5548,0.0
4492,A5549,0.0
4493,A5550,0.0
4494,A5551,0.0
4495,A5552,0.0
4496,A5553,0.0
4497,A5555,1.0
4498,A5556,0.0
4499,A5558,0.0
4500,A5559,0.0
4501,A5560,0.0
4502,A5561,0.0
4503,A5562,0.0
4504,A5563,0.0
4505,A5564,1.0
4506,A5565,0.0
4507,A5566,0.0
4508,A5567,1.0
4509,A5568,1.0
4510,A5569,0.0
4511,A5570,0.0
4512,A5573,0.0
4513,A5577,0.0
4514,A5578,0.0
4515,A5579,0.0
4516,A5580,0.0
4517,A5581,1.0
4518,A5583,0.0
4519,A5584,0.0
4520,A5585,0.0
4521,A5586,0.0
4522,A5587,0.0
4523,A5588,1.0
4524,A5590,0.0
4525,A5591,0.0
4526,A5592,0.0
4527,A5593,1.0
4528,A5595,0.0
4529,A5597,0.0
4530,A5600,1.0
4531,A5601,1.0
4532,A5602,0.0
4533,A5603,0.0
4534,A5604,1.0
4535,A5605,0.0
4536,A5606,0.0
4537,A5607,1.0
4538,A5608,0.0
4539,A5609,0.0
4540,A5610,0.0
4541,A5611,0.0
4542,A5612,1.0
4543,A5613,0.0
4544,A5615,0.0
4545,A5616,0.0
4546,A5617,0.0
4547,A5618,1.0
4548,A5619,0.0
4549,A5620,0.0
4550,A5622,0.0
4551,A5623,0.0
4552,A5624,1.0
4553,A5626,0.0
4554,A5627,0.0
4555,A5628,0.0
4556,A5630,0.0
4557,A5631,0.0
4558,A5632,0.0
4559,A5633,0.0
4560,A5634,0.0
4561,A5635,0.0
4562,A5636,0.0
4563,A5637,0.0
4564,A5639,0.0
4565,A5640,0.0
4566,A5641,0.0
4567,A5642,1.0
4568,A5643,0.0
4569,A5644,0.0
4570,A5645,0.0
4571,A5647,0.0
4572,A5649,0.0
4573,A5650,1.0
4574,A5651,1.0
4575,A5652,0.0
4576,A5653,0.0
4577,A5654,0.0
4578,A5657,0.0
4579,A5658,0.0
4580,A5659,0.0
4581,A5660,0.0
4582,A5661,0.0
4583,A5662,0.0
4584,A5663,0.0
4585,A5664,0.0
4586,A5665,1.0
4587,A5666,0.0
4588,A5667,0.0
4589,A5668,0.0
4590,A5670,0.0
4591,A5671,0.0
4592,A5672,0.0
4593,A5673,0.0
4594,A5674,0.0
4595,A5675,0.0
4596,A5676,0.0
4597,A5677,0.0
4598,A5678,0.0
4599,A5679,0.0
4600,A5680,0.0
4601,A5681,0.0
4602,A5684,0.0
4603,A5685,0.0
4604,A5687,0.0
4605,A5688,0.0
4606,A5689,0.0
4607,A5690,0.0
4608,A5691,0.0
4609,A5692,0.0
4610,A5693,0.0
4611,A5694,0.0
4612,A5696,0.0
4613,A5697,0.0
4614,A5698,0.0
4615,A5699,0.0
4616,A5700,0.0
4617,A5701,0.0
4618,A5703,1.0
4619,A5706,0.0
4620,A5707,0.0
4621,A5708,0.0
4622,A5709,0.0
4623,A5710,0.0
4624,A5711,0.0
4625,A5712,0.0
4626,A5713,0.0
4627,A5714,0.0
4628,A5715,0.0
4629,A5716,0.0
4630,A5717,0.0
4631,A5718,1.0
4632,A5719,0.0
4633,A5720,0.0
4634,A5722,0.0
4635,A5723,0.0
4636,A5724,0.0
4637,A5726,2.0
4638,A5727,0.0
4639,A5728,0.0
4640,A5729,0.0
4641,A5731,0.0
4642,A5732,0.0
4643,A5733,0.0
4644,A5734,0.0
4645,A5735,0.0
4646,A5736,0.0
4647,A5737,0.0
4648,A5738,0.0
4649,A5739,1.0
4650,A5740,0.0
4651,A5741,0.0
4652,A5742,0.0
4653,A5743,0.0
4654,A5744,0.0
4655,A5746,0.0
4656,A5747,0.0
4657,A5748,0.0
4658,A5750,0.0
4659,A5752,0.0
4660,A5753,0.0
4661,A5754,1.0
4662,A5756,0.0
4663,A5757,0.0
4664,A5758,0.0
4665,A5759,1.0
4666,A5760,0.0
4667,A5762,0.0
4668,A5763,0.0
4669,A5765,0.0
4670,A5766,0.0
4671,A5767,0.0
4672,A5769,0.0
4673,A5770,0.0
4674,A5771,0.0
4675,A5772,0.0
4676,A5773,0.0
4677,A5774,0.0
4678,A5775,0.0
4679,A5777,0.0
4680,A5779,1.0
4681,A5780,0.0
4682,A5781,0.0
4683,A5782,0.0
4684,A5783,0.0
4685,A5784,0.0
4686,A5785,0.0
4687,A5786,0.0
4688,A5787,0.0
4689,A5788,0.0
4690,A5790,0.0
4691,A5792,0.0
4692,A5793,0.0
4693,A5794,0.0
4694,A5795,0.0
4695,A5796,0.0
4696,A5797,0.0
4697,A5798,1.0
4698,A5799,0.0
4699,A5800,0.0
4700,A5801,0.0
4701,A5802,0.0
4702,A5803,0.0
4703,A5804,1.0
4704,A5806,0.0
4705,A5808,0.0
4706,A5809,1.0
4707,A5810,0.0
4708,A5812,0.0
4709,A5813,0.0
4710,A5814,0.0
4711,A5815,0.0
4712,A5816,0.0
4713,A5817,1.0
4714,A5818,0.0
4715,A5819,0.0
4716,A5820,0.0
4717,A5821,0.0
4718,A5822,0.0
4719,A5823,0.0
4720,A5824,1.0
4721,A5825,0.0
4722,A5826,0.0
4723,A5827,0.0
4724,A5829,0.0
4725,A5830,0.0
4726,A5831,0.0
4727,A5832,0.0
4728,A5833,0.0
4729,A5834,0.0
4730,A5835,0.0
4731,A5836,1.0
4732,A5839,1.0
4733,A5840,0.0
4734,A5841,0.0
4735,A5843,0.0
4736,A5844,0.0
4737,A5846,0.0
4738,A5847,0.0
4739,A5848,0.0
4740,A5851,0.0
4741,A5852,0.0
4742,A5853,0.0
4743,A5854,0.0
4744,A5855,0.0
4745,A5856,1.0
4746,A5857,1.0
4747,A5858,0.0
4748,A5859,0.0
4749,A5860,0.0
4750,A5861,1.0
4751,A5862,0.0
4752,A5863,0.0
4753,A5864,0.0
4754,A5865,0.0
4755,A5866,0.0
4756,A5868,0.0
4757,A5869,0.0
4758,A5870,1.0
4759,A5871,0.0
4760,A5872,0.0
4761,A5873,0.0
4762,A5874,0.0
4763,A5875,0.0
4764,A5876,0.0
4765,A5877,0.0
4766,A5878,0.0
4767,A5879,0.0
4768,A5880,0.0
4769,A5881,0.0
4770,A5883,0.0
4771,A5884,0.0
4772,A5885,0.0
4773,A5886,1.0
4774,A5887,1.0
4775,A5888,0.0
4776,A5890,0.0
4777,A5891,0.0
4778,A5892,0.0
4779,A5893,0.0
4780,A5894,0.0
4781,A5896,0.0
4782,A5897,1.0
4783,A5898,0.0
4784,A5899,0.0
4785,A5900,0.0
4786,A5902,1.0
4787,A5903,0.0
4788,A5904,0.0
4789,A5905,0.0
4790,A5907,0.0
4791,A5908,0.0
4792,A5909,0.0
4793,A5911,0.0
4794,A5912,0.0
4795,A5913,0.0
4796,A5915,1.0
4797,A5916,0.0
4798,A5917,1.0
4799,A5918,1.0
4800,A5919,0.0
4801,A5921,0.0
4802,A5922,0.0
4803,A5924,1.0
4804,A5925,0.0
4805,A5927,0.0
4806,A5928,0.0
4807,A5929,0.0
4808,A5930,0.0
4809,A5931,0.0
4810,A5934,0.0
4811,A5935,0.0
4812,A5936,1.0
4813,A5938,0.0
4814,A5939,1.0
4815,A5940,0.0
4816,A5941,0.0
4817,A5942,0.0
4818,A5943,0.0
4819,A5944,1.0
4820,A5945,0.0
4821,A5947,0.0
4822,A5949,0.0
4823,A5950,0.0
4824,A5951,0.0
4825,A5952,0.0
4826,A5953,0.0
4827,A5954,0.0
4828,A5955,0.0
4829,A5957,0.0
4830,A5958,0.0
4831,A5959,0.0
4832,A5960,0.0
4833,A5961,0.0
4834,A5962,0.0
4835,A5964,0.0
4836,A5965,0.0
4837,A5966,0.0
4838,A5967,2.0
4839,A5968,0.0
4840,A5970,0.0
4841,A5972,0.0
4842,A5973,0.0
4843,A5974,0.0
4844,A5975,0.0
4845,A5977,0.0
4846,A5979,0.0
4847,A5980,0.0
4848,A5981,0.0
4849,A5982,0.0
4850,A5984,1.0
4851,A5986,0.0
4852,A5987,1.0
4853,A5988,0.0
4854,A5990,0.0
4855,A5991,0.0
4856,A5993,0.0
4857,A5994,0.0
4858,A5995,0.0
4859,A5996,0.0
4860,A6000,0.0
4861,A6001,0.0
4862,A6002,1.0
4863,A6003,0.0
4864,A6005,1.0
4865,A6006,0.0
4866,A6007,0.0
4867,A6008,0.0
4868,A6010,0.0
4869,A6011,0.0
4870,A6012,0.0
4871,A6013,0.0
4872,A6016,0.0
4873,A6018,0.0
4874,A6020,0.0
4875,A6021,0.0
4876,A6022,1.0
4877,A6023,0.0
4878,A6025,0.0
4879,A6026,0.0
4880,A6027,0.0
4881,A6028,0.0
4882,A6030,0.0
4883,A6031,0.0
4884,A6032,0.0
4885,A6033,0.0
4886,A6034,0.0
4887,A6035,0.0
4888,A6036,0.0
4889,A6037,1.0
4890,A6038,1.0
4891,A6039,0.0
4892,A6040,0.0
4893,A6041,0.0
4894,A6042,0.0
4895,A6043,0.0
4896,A6044,0.0
4897,A6045,0.0
4898,A6046,0.0
4899,A6047,0.0
4900,A6048,0.0
4901,A6049,0.0
4902,A6050,0.0
4903,A6051,1.0
4904,A6052,0.0
4905,A6053,0.0
4906,A6054,0.0
4907,A6057,0.0
4908,A6058,0.0
4909,A6059,0.0
4910,A6060,1.0
4911,A6061,0.0
4912,A6062,0.0
4913,A6063,0.0
4914,A6064,0.0
4915,A6066,0.0
4916,A6067,0.0
4917,A6069,0.0
4918,A6070,0.0
4919,A6072,0.0
4920,A6073,0.0
4921,A6074,0.0
4922,A6077,0.0
4923,A6078,0.0
4924,A6079,0.0
4925,A6080,0.0
4926,A6081,0.0
4927,A6082,0.0
4928,A6083,0.0
4929,A6084,0.0
4930,A6085,0.0
4931,A6086,0.0
4932,A6088,0.0
4933,A6089,0.0
4934,A6090,0.0
4935,A6091,0.0
4936,A6092,0.0
4937,A6094,0.0
4938,A6095,0.0
4939,A6096,0.0
4940,A6097,0.0
4941,A6098,0.0
4942,A6099,1.0
4943,A6102,0.0
4944,A6103,0.0
4945,A6104,1.0
4946,A6105,0.0
4947,A6106,0.0
4948,A6108,1.0
4949,A6109,0.0
4950,A6110,0.0
4951,A6111,0.0
4952,A6112,0.0
4953,A6113,0.0
4954,A6114,0.0
4955,A6115,0.0
4956,A6116,1.0
4957,A6117,0.0
4958,A6118,0.0
4959,A6119,1.0
4960,A6121,0.0
4961,A6123,0.0
4962,A6124,2.0
4963,A6125,0.0
4964,A6126,0.0
4965,A6127,1.0
4966,A6128,0.0
4967,A6129,1.0
4968,A6130,0.0
4969,A6132,0.0
4970,A6133,0.0
4971,A6134,0.0
4972,A6135,0.0
4973,A6136,0.0
4974,A6137,0.0
4975,A6138,0.0
4976,A6140,0.0
4977,A6141,0.0
4978,A6142,0.0
4979,A6143,0.0
4980,A6144,0.0
4981,A6145,0.0
4982,A6148,0.0
4983,A6149,0.0
4984,A6150,0.0
4985,A6152,0.0
4986,A6153,0.0
4987,A6154,0.0
4988,A6155,0.0
4989,A6158,1.0
4990,A6159,0.0
4991,A6160,1.0
4992,A6161,0.0
4993,A6162,0.0
4994,A6163,0.0
4995,A6164,0.0
4996,A6166,0.0
4997,A6167,0.0
4998,A6168,0.0
4999,A6171,0.0
5000,A6175,0.0
5001,A6176,0.0
5002,A6177,1.0
5003,A6178,0.0
5004,A6180,0.0
5005,A6181,0.0
5006,A6182,0.0
5007,A6183,0.0
5008,A6184,0.0
5009,A6185,0.0
5010,A6186,0.0
5011,A6187,0.0
5012,A6188,0.0
5013,A6189,0.0
5014,A6190,0.0
5015,A6191,0.0
5016,A6192,0.0
5017,A6195,0.0
5018,A6196,1.0
5019,A6197,0.0
5020,A6199,0.0
5021,A6201,0.0
5022,A6203,1.0
5023,A6204,0.0
5024,A6206,0.0
5025,A6208,0.0
5026,A6210,0.0
5027,A6211,0.0
5028,A6212,0.0
5029,A6213,0.0
5030,A6215,0.0
5031,A6216,1.0
5032,A6217,0.0
5033,A6218,0.0
5034,A6219,1.0
5035,A6222,0.0
5036,A6224,0.0
5037,A6225,0.0
5038,A6226,0.0
5039,A6227,0.0
5040,A6228,0.0
5041,A6229,1.0
5042,A6230,0.0
5043,A6231,0.0
5044,A6232,0.0
5045,A6233,0.0
5046,A6234,0.0
5047,A6235,1.0
5048,A6237,0.0
5049,A6238,0.0
5050,A6241,0.0
5051,A6242,0.0
5052,A6243,1.0
5053,A6244,0.0
5054,A6245,0.0
5055,A6246,0.0
5056,A6247,0.0
5057,A6248,0.0
5058,A6249,0.0
5059,A6250,0.0
5060,A6252,0.0
5061,A6254,0.0
5062,A6255,0.0
5063,A6256,0.0
5064,A6257,1.0
5065,A6258,0.0
5066,A6260,0.0
5067,A6261,0.0
5068,A6262,0.0
5069,A6264,1.0
5070,A6265,0.0
5071,A6266,1.0
5072,A6267,0.0
5073,A6269,0.0
5074,A6270,0.0
5075,A6271,0.0
5076,A6272,0.0
5077,A6274,0.0
5078,A6275,0.0
5079,A6276,0.0
5080,A6278,0.0
5081,A6279,0.0
5082,A6280,0.0
5083,A6281,0.0
5084,A6282,0.0
5085,A6283,0.0
5086,A6284,0.0
5087,A6286,0.0
5088,A6289,0.0
5089,A6290,1.0
5090,A6292,0.0
5091,A6293,1.0
5092,A6296,2.0
5093,A6297,0.0
5094,A6299,0.0
5095,A6301,0.0
5096,A6302,0.0
5097,A6303,0.0
5098,A6304,0.0
5099,A6305,0.0
5100,A6307,0.0
5101,A6308,0.0
5102,A6310,0.0
5103,A6311,0.0
5104,A6312,0.0
5105,A6314,0.0
5106,A6315,0.0
5107,A6316,0.0
5108,A6317,0.0
5109,A6318,0.0
5110,A6319,0.0
5111,A6320,0.0
5112,A6321,0.0
5113,A6322,0.0
5114,A6323,0.0
5115,A6324,1.0
5116,A6325,0.0
5117,A6326,0.0
5118,A6327,0.0
5119,A6328,0.0
5120,A6329,0.0
5121,A6331,0.0
5122,A6333,0.0
5123,A6335,0.0
5124,A6337,0.0
5125,A6338,0.0
5126,A6340,0.0
5127,A6343,0.0
5128,A6344,0.0
5129,A6346,0.0
5130,A6347,0.0
5131,A6348,0.0
5132,A6349,0.0
5133,A6350,0.0
5134,A6351,0.0
5135,A6352,0.0
5136,A6353,0.0
5137,A6354,0.0
5138,A6355,1.0
5139,A6356,0.0
5140,A6357,0.0
5141,A6358,0.0
5142,A6359,0.0
5143,A6362,1.0
5144,A6363,0.0
5145,A6365,0.0
5146,A6368,0.0
5147,A6369,0.0
5148,A6370,0.0
5149,A6371,0.0
5150,A6372,0.0
5151,A6374,0.0
5152,A6375,0.0
5153,A6377,1.0
5154,A6379,0.0
5155,A6380,0.0
5156,A6381,0.0
5157,A6382,1.0
5158,A6384,0.0
5159,A6386,1.0
5160,A6387,0.0
5161,A6389,1.0
5162,A6390,2.0
5163,A6391,0.0
5164,A6392,0.0
5165,A6393,0.0
5166,A6394,1.0
5167,A6396,0.0
